Reporting Starts,Campaign Name,Ad Name,Amount Spent (HKD),Impressions,Link Clicks,Results,Purchase Conversion Value
2026-08-01,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-01,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-01,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-01,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-02,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-02,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-02,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-02,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-03,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-03,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-03,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-03,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-04,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-04,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-04,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-04,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-05,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-05,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-05,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-05,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-06,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-06,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-06,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-06,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-07,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-07,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-07,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-07,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-08,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-08,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-08,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-08,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-09,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-09,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-09,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-09,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-10,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-10,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-10,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-10,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-11,Growth Prospecting,UGC Coffee Hook,600,12000,480,3,1500
2026-08-11,CPA Decline Campaign,Static Offer Creative,400,8000,320,4,1200
2026-08-11,Creative Deterioration Campaign,Video Test A,200,1000,100,2,400
2026-08-11,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-12,Growth Prospecting,UGC Coffee Hook,600,12000,480,4,2000
2026-08-12,CPA Decline Campaign,Static Offer Creative,540,8500,300,3,900
2026-08-12,Creative Deterioration Campaign,Video Test A,240,1000,80,2,400
2026-08-12,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-13,Growth Prospecting,UGC Coffee Hook,600,12000,480,4,2000
2026-08-13,CPA Decline Campaign,Static Offer Creative,540,8500,300,3,900
2026-08-13,Creative Deterioration Campaign,Video Test A,240,1000,80,2,400
2026-08-13,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-14,Growth Prospecting,UGC Coffee Hook,600,12000,480,4,2000
2026-08-14,CPA Decline Campaign,Static Offer Creative,540,8500,300,3,900
2026-08-14,Creative Deterioration Campaign,Video Test A,240,1000,80,2,400
2026-08-14,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-15,Growth Prospecting,UGC Coffee Hook,600,12000,480,4,2000
2026-08-15,CPA Decline Campaign,Static Offer Creative,540,8500,300,3,900
2026-08-15,Creative Deterioration Campaign,Video Test A,240,1000,80,2,400
2026-08-15,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-16,Growth Prospecting,UGC Coffee Hook,600,12000,480,4,2000
2026-08-16,CPA Decline Campaign,Static Offer Creative,540,8500,300,3,900
2026-08-16,Creative Deterioration Campaign,Video Test A,240,1000,80,2,400
2026-08-16,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-17,Growth Prospecting,UGC Coffee Hook,600,12000,480,4,2000
2026-08-17,CPA Decline Campaign,Static Offer Creative,540,8500,300,3,900
2026-08-17,Creative Deterioration Campaign,Video Test A,240,1000,80,2,400
2026-08-17,Low Volume Test,New Audience Test,50,200,5,0,0
2026-08-18,Growth Prospecting,UGC Coffee Hook,600,12000,480,4,2000
2026-08-18,CPA Decline Campaign,Static Offer Creative,540,8500,300,3,900
2026-08-18,Creative Deterioration Campaign,Video Test A,240,1000,80,2,400
2026-08-18,Low Volume Test,New Audience Test,50,200,5,0,0

